E-in, E-out
29.0425, 31.6418
12.1917, 13.2841
7.9689, 8.8935
6.3910, 7.1495
5.6807, 6.3537
5.1576, 5.8487
4.8201, 5.6071
4.6930, 5.3993
4.6481, 5.2391
4.5244, 5.1752
4.4520, 5.0816
4.3948, 5.0059
4.2479, 4.9692
4.2646, 4.9300
4.2229, 4.8915
4.2066, 4.8571
4.1410, 4.8604
4.1470, 4.8216
4.1458, 4.7990
4.1242, 4.7819
4.1369, 4.7582
4.0845, 4.7466
4.0553, 4.7310
4.0972, 4.7232
4.0825, 4.7062
4.0353, 4.6929
4.0749, 4.6772
4.0426, 4.6668
4.0391, 4.6600
4.0360, 4.6466
4.0446, 4.6332
4.0439, 4.6340
4.0402, 4.6199
4.0230, 4.6084
4.0276, 4.6071
4.0028, 4.6061
3.9987, 4.5902
3.9738, 4.5838
3.9794, 4.5764
3.9732, 4.5694
3.9838, 4.5593
3.9753, 4.5559
3.9904, 4.5469
3.9734, 4.5397
3.9801, 4.5307
3.9730, 4.5251
3.9577, 4.5252
3.9550, 4.5167
3.9499, 4.5101
